id,author_id,field,year,journal,title
00000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,PHYSICS,2020,Physics Today,Introduction to Quantum Mechanics
00000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000002,CHEMISTRY,2018,Chemical Reviews,Fundamentals of Organic Chemistry
00000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000003,BIOLOGY,2019,Nature,The Origin of Species
00000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000004,ENGINEERING,2017,IEEE Transactions on Robotics,Introduction to Robotics
00000000-0000-0000-0000-000000000005,00000000-0000-0000-0000-000000000005,MEDICINE,2016,New England Journal of Medicine,Clinical Pharmacology
00000000-0000-0000-0000-000000000006,00000000-0000-0000-0000-000000000006,MATHEMATICS,2022,Journal of Mathematical Analysis and Applications,Introduction to Calculus
00000000-0000-0000-0000-000000000007,00000000-0000-0000-0000-000000000007,COMPUTER_SCIENCE,2021,ACM Transactions on Computer Systems,Introduction to Algorithms
00000000-0000-0000-0000-000000000008,00000000-0000-0000-0000-000000000008,ECONOMICS,2015,Journal of Economic Literature,Principles of Microeconomics
00000000-0000-0000-0000-000000000009,00000000-0000-0000-0000-000000000009,PSYCHOLOGY,2014,Journal of Abnormal Psychology,Introduction to Psychology
00000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000010,LINGUISTICS,2013,Linguistic Inquiry,Introduction to Linguistics
